method,replicate,n,design_id,field,relative_l2,mae
P-FT,0,50,324,volume_velocity,0.15936580300331116,1.470747947692871
P-FT,0,50,328,surface_pressure,0.15001656115055084,26.506324768066406
P-FT,0,50,328,volume_velocity,0.15971161425113678,1.2774239778518677
P-FT,0,50,341,surface_pressure,0.1495906263589859,33.503440856933594
P-FT,0,50,341,volume_velocity,0.16194692254066467,1.4968557357788086
P-FT,0,50,352,surface_pressure,0.17522366344928741,35.473323822021484
P-FT,0,50,352,volume_velocity,0.17546945810317993,1.5730702877044678
P-FT,0,50,366,surface_pressure,0.15340963006019592,28.031944274902344
P-FT,0,50,366,volume_velocity,0.1567956656217575,1.3683313131332397
P-FT,0,50,380,surface_pressure,0.174314484000206,32.13319778442383
P-FT,0,50,380,volume_velocity,0.17030808329582214,1.4865659475326538
P-FT,0,50,390,surface_pressure,0.1539507359266281,30.638324737548828
P-FT,0,50,390,volume_velocity,0.15886101126670837,1.4372810125350952
P-FT,0,50,401,surface_pressure,0.13965830206871033,27.3288631439209
P-FT,0,50,401,volume_velocity,0.13765816390514374,1.2306525707244873
P-FT,0,50,423,surface_pressure,0.15135350823402405,29.80630874633789
P-FT,0,50,423,volume_velocity,0.14907421171665192,1.3018221855163574
P-FT,0,50,441,surface_pressure,0.15525265038013458,29.7078857421875
P-FT,0,50,441,volume_velocity,0.14352761209011078,1.3259491920471191
P-FT,0,50,447,surface_pressure,0.1354069858789444,28.662994384765625
P-FT,0,50,447,volume_velocity,0.1491205096244812,1.3837039470672607
P-FT,0,50,454,surface_pressure,0.13257752358913422,26.73507308959961
P-FT,0,50,454,volume_velocity,0.14047889411449432,1.2879762649536133
P-FT,0,50,487,surface_pressure,0.1574794501066208,30.405771255493164
P-FT,0,50,487,volume_velocity,0.16657587885856628,1.4192285537719727
P-FT,0,100,4,surface_pressure,0.13822582364082336,25.862403869628906
P-FT,0,100,4,volume_velocity,0.13281725347042084,1.2421033382415771
P-FT,0,100,22,surface_pressure,0.1373952329158783,27.448415756225586
P-FT,0,100,22,volume_velocity,0.1498056948184967,1.333008050918579
P-FT,0,100,56,surface_pressure,0.14559543132781982,31.014123916625977
P-FT,0,100,56,volume_velocity,0.14694130420684814,1.4361324310302734
P-FT,0,100,109,surface_pressure,0.13251382112503052,24.915542602539062
P-FT,0,100,109,volume_velocity,0.14367228746414185,1.261423110961914
P-FT,0,100,150,surface_pressure,0.1343890130519867,24.362064361572266
P-FT,0,100,150,volume_velocity,0.13359640538692474,1.229591727256775
P-FT,0,100,165,surface_pressure,0.1302519589662552,24.112037658691406
P-FT,0,100,165,volume_velocity,0.14091259241104126,1.2454684972763062
P-FT,0,100,177,surface_pressure,0.133758082985878,25.44521713256836
P-FT,0,100,177,volume_velocity,0.1289142221212387,1.2220734357833862
P-FT,0,100,191,surface_pressure,0.12364520877599716,25.99518585205078
P-FT,0,100,191,volume_velocity,0.13557204604148865,1.277815580368042
P-FT,0,100,228,surface_pressure,0.14333826303482056,28.24510955810547
P-FT,0,100,228,volume_velocity,0.15137141942977905,1.4036428928375244
P-FT,0,100,234,surface_pressure,0.13764938712120056,26.406864166259766
P-FT,0,100,234,volume_velocity,0.13624420762062073,1.226334571838379
P-FT,0,100,241,surface_pressure,0.12090636789798737,24.477582931518555
P-FT,0,100,241,volume_velocity,0.13996967673301697,1.2809324264526367
P-FT,0,100,247,surface_pressure,0.16057926416397095,32.164276123046875
P-FT,0,100,247,volume_velocity,0.13891158998012543,1.327082872390747
P-FT,0,100,252,surface_pressure,0.13011707365512848,27.20025062561035
P-FT,0,100,252,volume_velocity,0.1306685507297516,1.2583866119384766
P-FT,0,100,253,surface_pressure,0.13539639115333557,25.988758087158203
P-FT,0,100,253,volume_velocity,0.1383700668811798,1.3163944482803345
P-FT,0,100,260,surface_pressure,0.15387913584709167,26.952747344970703
P-FT,0,100,260,volume_velocity,0.1446474939584732,1.3212409019470215
P-FT,0,100,271,surface_pressure,0.13227033615112305,22.423898696899414
P-FT,0,100,271,volume_velocity,0.12950797379016876,1.1522338390350342
P-FT,0,100,275,surface_pressure,0.13999201357364655,26.898361206054688
P-FT,0,100,275,volume_velocity,0.14989197254180908,1.3671159744262695
P-FT,0,100,298,surface_pressure,0.11541479825973511,23.825881958007812
P-FT,0,100,298,volume_velocity,0.1248231753706932,1.188453197479248
P-FT,0,100,303,surface_pressure,0.1402065008878708,28.629610061645508
P-FT,0,100,303,volume_velocity,0.14436781406402588,1.3297688961029053
P-FT,0,100,311,surface_pressure,0.1417267620563507,26.30143928527832
P-FT,0,100,311,volume_velocity,0.12733958661556244,1.1950408220291138
P-FT,0,100,321,surface_pressure,0.12443426996469498,26.693632125854492
P-FT,0,100,321,volume_velocity,0.1483166664838791,1.405954360961914
P-FT,0,100,324,surface_pressure,0.16609765589237213,31.51610565185547
P-FT,0,100,324,volume_velocity,0.15852704644203186,1.4535636901855469
P-FT,0,100,328,surface_pressure,0.12465660274028778,22.536901473999023
P-FT,0,100,328,volume_velocity,0.14209413528442383,1.2107877731323242
P-FT,0,100,341,surface_pressure,0.13588207960128784,28.170089721679688
P-FT,0,100,341,volume_velocity,0.14233480393886566,1.3456461429595947
P-FT,0,100,352,surface_pressure,0.1587797999382019,31.190969467163086
P-FT,0,100,352,volume_velocity,0.1509687304496765,1.431758165359497
P-FT,0,100,366,surface_pressure,0.13784053921699524,26.061874389648438
P-FT,0,100,366,volume_velocity,0.14635366201400757,1.3077499866485596
P-FT,0,100,380,surface_pressure,0.1441153585910797,26.005931854248047
P-FT,0,100,380,volume_velocity,0.14754019677639008,1.2966724634170532
P-FT,0,100,390,surface_pressure,0.1375967264175415,28.1314754486084
P-FT,0,100,390,volume_velocity,0.1461918205022812,1.3458690643310547
P-FT,0,100,401,surface_pressure,0.12782429158687592,25.881763458251953
P-FT,0,100,401,volume_velocity,0.13114114105701447,1.195098638534546
P-FT,0,100,423,surface_pressure,0.1345112919807434,25.81038475036621
P-FT,0,100,423,volume_velocity,0.149749293923378,1.290937900543213
P-FT,0,100,441,surface_pressure,0.13827592134475708,25.079395294189453
P-FT,0,100,441,volume_velocity,0.1292654126882553,1.1991151571273804
P-FT,0,100,447,surface_pressure,0.1205475926399231,25.13072967529297
P-FT,0,100,447,volume_velocity,0.1342543065547943,1.2693631649017334
P-FT,0,100,454,surface_pressure,0.12183874845504761,24.950225830078125
P-FT,0,100,454,volume_velocity,0.13509684801101685,1.2582191228866577
P-FT,0,100,487,surface_pressure,0.1384495198726654,27.009929656982422
P-FT,0,100,487,volume_velocity,0.15343187749385834,1.3215810060501099
P-FT,1,50,4,surface_pressure,0.14281706511974335,26.966232299804688
P-FT,1,50,4,volume_velocity,0.21736812591552734,1.9160503149032593
P-FT,1,50,22,surface_pressure,0.1789827048778534,33.469207763671875
P-FT,1,50,22,volume_velocity,0.247939333319664,2.142256259918213
P-FT,1,50,56,surface_pressure,0.14494331181049347,29.772052764892578
P-FT,1,50,56,volume_velocity,0.21133896708488464,2.036773443222046
P-FT,1,50,109,surface_pressure,0.1710772067308426,29.691896438598633
P-FT,1,50,109,volume_velocity,0.2378847450017929,1.935592532157898
P-FT,1,50,150,surface_pressure,0.16149888932704926,32.450172424316406
P-FT,1,50,150,volume_velocity,0.24141405522823334,2.1536290645599365
P-FT,1,50,165,surface_pressure,0.14075656235218048,24.93063735961914
P-FT,1,50,165,volume_velocity,0.2162197232246399,1.8812283277511597
P-FT,1,50,177,surface_pressure,0.1321602165699005,25.731739044189453
P-FT,1,50,177,volume_velocity,0.20989568531513214,1.8427009582519531
P-FT,1,50,191,surface_pressure,0.16176307201385498,32.482452392578125
P-FT,1,50,191,volume_velocity,0.22572104632854462,2.0723814964294434
P-FT,1,50,228,surface_pressure,0.15670043230056763,30.95856475830078
P-FT,1,50,228,volume_velocity,0.2308533936738968,2.0721020698547363
P-FT,1,50,234,surface_pressure,0.1485791802406311,27.57394027709961
P-FT,1,50,234,volume_velocity,0.21087490022182465,1.8738324642181396
P-FT,1,50,241,surface_pressure,0.12328265607357025,24.488004684448242
P-FT,1,50,241,volume_velocity,0.21132121980190277,1.8591506481170654
P-FT,1,50,247,surface_pressure,0.15166319906711578,31.111663818359375
P-FT,1,50,247,volume_velocity,0.22016923129558563,2.0071446895599365
P-FT,1,50,252,surface_pressure,0.1533096879720688,31.56406021118164
P-FT,1,50,252,volume_velocity,0.2176549732685089,1.9804942607879639
P-FT,1,50,253,surface_pressure,0.1411067396402359,28.1700496673584
P-FT,1,50,253,volume_velocity,0.21077412366867065,1.9242115020751953
P-FT,1,50,260,surface_pressure,0.17632688581943512,30.032821655273438
P-FT,1,50,260,volume_velocity,0.2179068922996521,1.9364856481552124
P-FT,1,50,271,surface_pressure,0.18425482511520386,33.779136657714844
P-FT,1,50,271,volume_velocity,0.23226487636566162,2.0000948905944824
P-FT,1,50,275,surface_pressure,0.1631007194519043,30.076332092285156
P-FT,1,50,275,volume_velocity,0.22317735850811005,1.9540214538574219
P-FT,1,50,298,surface_pressure,0.13147658109664917,26.483741760253906
P-FT,1,50,298,volume_velocity,0.20328295230865479,1.861032485961914
P-FT,1,50,303,surface_pressure,0.15732508897781372,30.451932907104492
P-FT,1,50,303,volume_velocity,0.23764541745185852,2.1204802989959717
P-FT,1,50,311,surface_pressure,0.15386512875556946,29.142749786376953
P-FT,1,50,311,volume_velocity,0.21406815946102142,1.8937523365020752
P-FT,1,50,321,surface_pressure,0.1382838785648346,30.789920806884766
P-FT,1,50,321,volume_velocity,0.2288523018360138,2.0879440307617188
P-FT,1,50,324,surface_pressure,0.17913424968719482,34.971858978271484
P-FT,1,50,324,volume_velocity,0.22597457468509674,2.1012959480285645
P-FT,1,50,328,surface_pressure,0.13165521621704102,23.12140655517578
P-FT,1,50,328,volume_velocity,0.21087656915187836,1.746325969696045
P-FT,1,50,341,surface_pressure,0.14887474477291107,30.404003143310547
P-FT,1,50,341,volume_velocity,0.219689279794693,2.0356836318969727
P-FT,1,50,352,surface_pressure,0.16086703538894653,32.131805419921875
P-FT,1,50,352,volume_velocity,0.23296913504600525,2.1558609008789062
P-FT,1,50,366,surface_pressure,0.18642939627170563,34.05497741699219
P-FT,1,50,366,volume_velocity,0.22242558002471924,1.935855746269226
P-FT,1,50,380,surface_pressure,0.17143884301185608,27.101573944091797
P-FT,1,50,380,volume_velocity,0.2197483330965042,1.8775911331176758
P-FT,1,50,390,surface_pressure,0.17139685153961182,34.3484001159668
P-FT,1,50,390,volume_velocity,0.23051106929779053,2.0964441299438477
P-FT,1,50,401,surface_pressure,0.1562650501728058,32.12031555175781
P-FT,1,50,401,volume_velocity,0.21833297610282898,1.9706103801727295
P-FT,1,50,423,surface_pressure,0.15684759616851807,28.540359497070312
P-FT,1,50,423,volume_velocity,0.22460401058197021,1.8894404172897339
P-FT,1,50,441,surface_pressure,0.14951050281524658,29.93232536315918
P-FT,1,50,441,volume_velocity,0.21215327084064484,1.8399734497070312
P-FT,1,50,447,surface_pressure,0.12806738913059235,26.915536880493164
P-FT,1,50,447,volume_velocity,0.22949601709842682,2.0545215606689453
P-FT,1,50,454,surface_pressure,0.15126337110996246,31.36699676513672
P-FT,1,50,454,volume_velocity,0.22167173027992249,2.011488437652588
P-FT,1,50,487,surface_pressure,0.17343702912330627,32.827301025390625
P-FT,1,50,487,volume_velocity,0.22972449660301208,1.993080496788025
P-FT,1,100,4,surface_pressure,0.14838913083076477,28.063575744628906
P-FT,1,100,4,volume_velocity,0.13109929859638214,1.2265046834945679
P-FT,1,100,22,surface_pressure,0.15391354262828827,30.252464294433594
P-FT,1,100,22,volume_velocity,0.15400855243206024,1.3627614974975586
P-FT,1,100,56,surface_pressure,0.15212006866931915,31.528478622436523
P-FT,1,100,56,volume_velocity,0.1382778435945511,1.361453890800476
P-FT,1,100,109,surface_pressure,0.16536200046539307,30.278594970703125
P-FT,1,100,109,volume_velocity,0.16243767738342285,1.4035495519638062
P-FT,1,100,150,surface_pressure,0.1431627869606018,28.462100982666016
P-FT,1,100,150,volume_velocity,0.14513899385929108,1.3447989225387573
P-FT,1,100,165,surface_pressure,0.1428566873073578,26.029953002929688
P-FT,1,100,165,volume_velocity,0.14447981119155884,1.2778480052947998
P-FT,1,100,177,surface_pressure,0.13342024385929108,26.063329696655273
P-FT,1,100,177,volume_velocity,0.12970507144927979,1.2167339324951172
P-FT,1,100,191,surface_pressure,0.14499621093273163,29.892074584960938
P-FT,1,100,191,volume_velocity,0.13976095616817474,1.3224008083343506
P-FT,1,100,228,surface_pressure,0.1507447212934494,30.372066497802734
P-FT,1,100,228,volume_velocity,0.1535833775997162,1.434544324874878
P-FT,1,100,234,surface_pressure,0.14938397705554962,29.582050323486328
P-FT,1,100,234,volume_velocity,0.14006200432777405,1.2575911283493042
P-FT,1,100,241,surface_pressure,0.13076473772525787,26.126544952392578
P-FT,1,100,241,volume_velocity,0.14043942093849182,1.2792408466339111
P-FT,1,100,247,surface_pressure,0.1586044728755951,31.354881286621094
P-FT,1,100,247,volume_velocity,0.1417318880558014,1.3295912742614746
P-FT,1,100,252,surface_pressure,0.15083399415016174,31.708314895629883
P-FT,1,100,252,volume_velocity,0.13690830767154694,1.322514295578003
P-FT,1,100,253,surface_pressure,0.1470736265182495,30.38977813720703
P-FT,1,100,253,volume_velocity,0.14590871334075928,1.371889591217041
P-FT,1,100,260,surface_pressure,0.17298062145709991,30.200912475585938
P-FT,1,100,260,volume_velocity,0.15150879323482513,1.3990529775619507
P-FT,1,100,271,surface_pressure,0.15220871567726135,26.09288787841797
P-FT,1,100,271,volume_velocity,0.1349477469921112,1.1904897689819336
P-FT,1,100,275,surface_pressure,0.15486279129981995,29.95449447631836
P-FT,1,100,275,volume_velocity,0.1554451733827591,1.4314463138580322
P-FT,1,100,298,surface_pressure,0.13965603709220886,28.45363426208496
P-FT,1,100,298,volume_velocity,0.1323421448469162,1.2760523557662964
P-FT,1,100,303,surface_pressure,0.15680301189422607,32.272682189941406
P-FT,1,100,303,volume_velocity,0.1521230787038803,1.4110673666000366
P-FT,1,100,311,surface_pressure,0.15638332068920135,28.963600158691406
P-FT,1,100,311,volume_velocity,0.12979425489902496,1.2059487104415894
P-FT,1,100,321,surface_pressure,0.1374278962612152,29.529987335205078
P-FT,1,100,321,volume_velocity,0.15060670673847198,1.4157886505126953
P-FT,1,100,324,surface_pressure,0.18291260302066803,33.366600036621094
P-FT,1,100,324,volume_velocity,0.16142235696315765,1.4742345809936523
P-FT,1,100,328,surface_pressure,0.14406220614910126,25.25714874267578
P-FT,1,100,328,volume_velocity,0.15204758942127228,1.2337923049926758
P-FT,1,100,341,surface_pressure,0.1471312940120697,31.653770446777344
P-FT,1,100,341,volume_velocity,0.1552094668149948,1.4501289129257202
P-FT,1,100,352,surface_pressure,0.16070331633090973,32.727142333984375
P-FT,1,100,352,volume_velocity,0.15227818489074707,1.4337185621261597
P-FT,1,100,366,surface_pressure,0.15295018255710602,29.363536834716797
P-FT,1,100,366,volume_velocity,0.14520972967147827,1.3130106925964355
P-FT,1,100,380,surface_pressure,0.1511581987142563,27.459671020507812
P-FT,1,100,380,volume_velocity,0.14824321866035461,1.3317995071411133
P-FT,1,100,390,surface_pressure,0.16259346902370453,32.93951416015625
P-FT,1,100,390,volume_velocity,0.1568734049797058,1.4409408569335938
P-FT,1,100,401,surface_pressure,0.14725275337696075,29.015052795410156
P-FT,1,100,401,volume_velocity,0.13850463926792145,1.2645034790039062
P-FT,1,100,423,surface_pressure,0.1432623267173767,28.03484344482422
P-FT,1,100,423,volume_velocity,0.15237699449062347,1.349008560180664
P-FT,1,100,441,surface_pressure,0.1347573846578598,26.229572296142578
P-FT,1,100,441,volume_velocity,0.12579384446144104,1.1605033874511719
P-FT,1,100,447,surface_pressure,0.13756290078163147,29.303009033203125
P-FT,1,100,447,volume_velocity,0.14220133423805237,1.3385305404663086
P-FT,1,100,454,surface_pressure,0.13988088071346283,29.513437271118164
P-FT,1,100,454,volume_velocity,0.14417019486427307,1.341094732284546
P-FT,1,100,487,surface_pressure,0.15774311125278473,31.877803802490234
P-FT,1,100,487,volume_velocity,0.153826504945755,1.3569343090057373
P-FT,2,50,4,surface_pressure,0.14061638712882996,26.11639976501465
P-FT,2,50,4,volume_velocity,0.13546863198280334,1.2571711540222168
P-FT,2,50,22,surface_pressure,0.1641145646572113,32.13165283203125
P-FT,2,50,22,volume_velocity,0.17344863712787628,1.5395921468734741
P-FT,2,50,56,surface_pressure,0.1605374664068222,34.01904296875
P-FT,2,50,56,volume_velocity,0.16371390223503113,1.5853980779647827
P-FT,2,50,109,surface_pressure,0.14052093029022217,24.351245880126953
P-FT,2,50,109,volume_velocity,0.1456521898508072,1.280216932296753
P-FT,2,50,150,surface_pressure,0.13480700552463531,26.1734619140625
P-FT,2,50,150,volume_velocity,0.1422170102596283,1.3292335271835327
P-FT,2,50,165,surface_pressure,0.1410921961069107,25.363452911376953
P-FT,2,50,165,volume_velocity,0.15021665394306183,1.3598814010620117
P-FT,2,50,177,surface_pressure,0.1295410394668579,24.22345733642578
P-FT,2,50,177,volume_velocity,0.13223814964294434,1.2404788732528687
P-FT,2,50,191,surface_pressure,0.14125476777553558,29.969993591308594
P-FT,2,50,191,volume_velocity,0.1616940051317215,1.5440623760223389
P-FT,2,50,228,surface_pressure,0.16414622962474823,32.57778549194336
P-FT,2,50,228,volume_velocity,0.16635794937610626,1.5472829341888428
P-FT,2,50,234,surface_pressure,0.14450769126415253,28.854955673217773
P-FT,2,50,234,volume_velocity,0.14636455476284027,1.3346309661865234
P-FT,2,50,241,surface_pressure,0.12269861996173859,23.892601013183594
P-FT,2,50,241,volume_velocity,0.14184550940990448,1.2890199422836304
P-FT,2,50,247,surface_pressure,0.16216059029102325,32.16901397705078
P-FT,2,50,247,volume_velocity,0.1577499508857727,1.5037801265716553
P-FT,2,50,252,surface_pressure,0.14812476933002472,30.54348373413086
P-FT,2,50,252,volume_velocity,0.14252935349941254,1.369699478149414
P-FT,2,50,253,surface_pressure,0.14819785952568054,32.00865173339844
P-FT,2,50,253,volume_velocity,0.1546284705400467,1.5023009777069092
P-FT,2,50,260,surface_pressure,0.15962108969688416,28.215717315673828
P-FT,2,50,260,volume_velocity,0.1527853012084961,1.4114059209823608
P-FT,2,50,271,surface_pressure,0.13808473944664001,23.666072845458984
P-FT,2,50,271,volume_velocity,0.13510014116764069,1.2163722515106201
P-FT,2,50,275,surface_pressure,0.1572483330965042,29.62627410888672
P-FT,2,50,275,volume_velocity,0.1526029258966446,1.3941930532455444
P-FT,2,50,298,surface_pressure,0.11906258016824722,24.179107666015625
P-FT,2,50,298,volume_velocity,0.1345842331647873,1.315913200378418
P-FT,2,50,303,surface_pressure,0.1548132598400116,30.753101348876953
P-FT,2,50,303,volume_velocity,0.15646028518676758,1.4586690664291382
P-FT,2,50,311,surface_pressure,0.1511882245540619,27.79385757446289
P-FT,2,50,311,volume_velocity,0.13751725852489471,1.2962459325790405
P-FT,2,50,321,surface_pressure,0.13387764990329742,27.7138729095459
P-FT,2,50,321,volume_velocity,0.15012188255786896,1.4380874633789062
P-FT,2,50,324,surface_pressure,0.19020287692546844,35.719093322753906
P-FT,2,50,324,volume_velocity,0.1678135246038437,1.5528806447982788
P-FT,2,50,328,surface_pressure,0.14597146213054657,23.497074127197266
P-FT,2,50,328,volume_velocity,0.1428663283586502,1.2403895854949951
P-FT,2,50,341,surface_pressure,0.14539292454719543,30.180185317993164
P-FT,2,50,341,volume_velocity,0.15698803961277008,1.5054349899291992
P-FT,2,50,352,surface_pressure,0.16835494339466095,33.43273162841797
P-FT,2,50,352,volume_velocity,0.17372463643550873,1.6455234289169312
P-FT,2,50,366,surface_pressure,0.15324869751930237,30.174964904785156
P-FT,2,50,366,volume_velocity,0.16103221476078033,1.429168939590454
P-FT,2,50,380,surface_pressure,0.14567017555236816,25.32903289794922
P-FT,2,50,380,volume_velocity,0.15391947329044342,1.334962248802185
P-FT,2,50,390,surface_pressure,0.16651551425457,31.993478775024414
P-FT,2,50,390,volume_velocity,0.17043617367744446,1.5685895681381226
P-FT,2,50,401,surface_pressure,0.1367797702550888,26.153881072998047
P-FT,2,50,401,volume_velocity,0.14060108363628387,1.2989691495895386
P-FT,2,50,423,surface_pressure,0.13715846836566925,27.754840850830078
P-FT,2,50,423,volume_velocity,0.15108086168766022,1.3463882207870483
P-FT,2,50,441,surface_pressure,0.13470277190208435,24.657438278198242
P-FT,2,50,441,volume_velocity,0.14068281650543213,1.2922742366790771
P-FT,2,50,447,surface_pressure,0.135081946849823,30.65062713623047
P-FT,2,50,447,volume_velocity,0.1430070996284485,1.3625783920288086
P-FT,2,50,454,surface_pressure,0.13735221326351166,27.235496520996094
P-FT,2,50,454,volume_velocity,0.15358036756515503,1.4288642406463623
P-FT,2,50,487,surface_pressure,0.16021113097667694,34.441551208496094
P-FT,2,50,487,volume_velocity,0.16908277571201324,1.4751577377319336
P-FT,2,100,4,surface_pressure,0.13463179767131805,24.94228744506836
P-FT,2,100,4,volume_velocity,0.1327083259820938,1.2428885698318481
P-FT,2,100,22,surface_pressure,0.14392633736133575,27.381385803222656
P-FT,2,100,22,volume_velocity,0.1566711813211441,1.4053514003753662
P-FT,2,100,56,surface_pressure,0.1461743414402008,30.92523193359375
P-FT,2,100,56,volume_velocity,0.14507678151130676,1.421937346458435
P-FT,2,100,109,surface_pressure,0.12623010575771332,22.161701202392578
P-FT,2,100,109,volume_velocity,0.13859589397907257,1.2217950820922852
P-FT,2,100,150,surface_pressure,0.13030797243118286,24.908540725708008
P-FT,2,100,150,volume_velocity,0.1362401247024536,1.2625930309295654
P-FT,2,100,165,surface_pressure,0.12892630696296692,23.374370574951172
P-FT,2,100,165,volume_velocity,0.14254868030548096,1.2699617147445679
P-FT,2,100,177,surface_pressure,0.1282326579093933,24.734439849853516
P-FT,2,100,177,volume_velocity,0.13152125477790833,1.2469245195388794
P-FT,2,100,191,surface_pressure,0.13312429189682007,27.711454391479492
P-FT,2,100,191,volume_velocity,0.13828174769878387,1.3162736892700195
P-FT,2,100,228,surface_pressure,0.14258034527301788,28.935527801513672
P-FT,2,100,228,volume_velocity,0.15040896832942963,1.4018563032150269
P-FT,2,100,234,surface_pressure,0.1359793245792389,26.536666870117188
P-FT,2,100,234,volume_velocity,0.13996678590774536,1.2667598724365234
P-FT,2,100,241,surface_pressure,0.12072429060935974,23.779937744140625
P-FT,2,100,241,volume_velocity,0.14249533414840698,1.282874584197998
P-FT,2,100,247,surface_pressure,0.1466168314218521,29.142681121826172
P-FT,2,100,247,volume_velocity,0.1446770429611206,1.3852075338363647
P-FT,2,100,252,surface_pressure,0.1424008011817932,29.485977172851562
P-FT,2,100,252,volume_velocity,0.14014917612075806,1.3654417991638184
P-FT,2,100,253,surface_pressure,0.13479867577552795,27.529138565063477
P-FT,2,100,253,volume_velocity,0.14157138764858246,1.3418681621551514
P-FT,2,100,260,surface_pressure,0.15104857087135315,25.540821075439453
P-FT,2,100,260,volume_velocity,0.1462068110704422,1.339243769645691
P-FT,2,100,271,surface_pressure,0.12900683283805847,22.451255798339844
P-FT,2,100,271,volume_velocity,0.13447384536266327,1.1959638595581055
P-FT,2,100,275,surface_pressure,0.15738826990127563,29.757362365722656
P-FT,2,100,275,volume_velocity,0.1553424745798111,1.4283522367477417
P-FT,2,100,298,surface_pressure,0.11382685601711273,23.120779037475586
P-FT,2,100,298,volume_velocity,0.13277123868465424,1.2808927297592163
P-FT,2,100,303,surface_pressure,0.13016961514949799,25.770286560058594
P-FT,2,100,303,volume_velocity,0.1448962688446045,1.336726188659668
P-FT,2,100,311,surface_pressure,0.1436176300048828,27.081308364868164
P-FT,2,100,311,volume_velocity,0.13277263939380646,1.2319018840789795
P-FT,2,100,321,surface_pressure,0.12227684259414673,25.73855972290039
P-FT,2,100,321,volume_velocity,0.1434883177280426,1.3599538803100586
P-FT,2,100,324,surface_pressure,0.17646290361881256,34.1212158203125
P-FT,2,100,324,volume_velocity,0.16280466318130493,1.4864203929901123
P-FT,2,100,328,surface_pressure,0.12343762069940567,20.964168548583984
P-FT,2,100,328,volume_velocity,0.13753563165664673,1.1853467226028442
P-FT,2,100,341,surface_pressure,0.12830093502998352,27.176681518554688
P-FT,2,100,341,volume_velocity,0.1418243795633316,1.3617546558380127
P-FT,2,100,352,surface_pressure,0.15631885826587677,31.69335174560547
P-FT,2,100,352,volume_velocity,0.15255847573280334,1.4563121795654297
P-FT,2,100,366,surface_pressure,0.13834497332572937,26.769580841064453
P-FT,2,100,366,volume_velocity,0.1487443894147873,1.3282642364501953
P-FT,2,100,380,surface_pressure,0.14542482793331146,24.262134552001953
P-FT,2,100,380,volume_velocity,0.14473888278007507,1.287463665008545
